sequence,y,y_var
KSVA,-5.353219071878383,0.0165546820785831
KSVC,-5.176934375464777,0.0416707548028643
KSVS,-5.749011783270396,0.0200458951896971
KSVW,-6.244024233305103,0.1342918053532014
KSWN,-6.019175335063009,0.2882628788671391
KSWY,-6.145232732491989,0.2879626614927666
KSYC,-3.2747899873932287,0.0350292541772648
KSYQ,-4.957880809402093,0.1367658756591092
KSYR,-5.595161565965894,0.0965429897293156
KTAM,-5.313700687021091,0.0754184849704012
KTAY,-5.64150677549795,0.0880957530490292
KTCA,0.565815385001164,0.0012032928815411
KTCN,-5.369594162774197,0.13561207790282
KTCY,-6.169516486473599,0.2879090497030466
KTDK,-5.747373634523649,0.2248232832507989
KTDL,-5.425571091099238,0.0472724717821973
KTEI,-5.779740096150613,0.2889486365375223
KTEK,-5.963402675004192,0.4037660841227324
KTEL,-6.0179738931884135,0.1062119131644957
KTEM,-5.502323043967069,0.2255417462531617
KTEN,-7.84110457403297,2.002883179366083
KTET,-5.186139461383073,0.0523423626641677
KTEV,-6.356210714033329,0.2236434206647331
KTFH,-5.793273767282981,0.1555707567394395
KTFM,-6.092468200528481,0.2880837372243207
KTFN,-5.499011782663414,0.1561561040045615
KTFS,-4.829716438342514,0.0254247802709946
KTGE,-5.9078542655921655,0.0808070748847591
KTGH,-4.151622802092668,0.0109714942012425
KTGR,-5.992921865481501,0.0320489133449227
KTGT,-3.413400793242767,0.0030208312897772
KTGW,-4.015725155556213,0.0179260447911836
KTHG,-5.238138942782593,0.156840518684572
KTHL,-6.22617357951559,0.1831433961349904
KTHV,-5.766477302272202,0.1839087639234929
KTHW,-5.306833707246918,0.290895983277589
KTIA,-7.035397422672348,0.4012982604227079
KTIH,-5.344363466597967,0.1356699526119667
KTIT,-6.061041144568106,0.1344815021892565
KTIW,-6.539587308730669,0.6701953440622157
KTKK,-4.692481641239448,0.1879109480807774
KTLH,-6.078736007958549,0.1061567912143798
KTLL,-5.758766628024832,0.0321252009471756
KTLS,-5.380030071301748,0.021420290146157
KTMG,-3.1769275832172834,0.0130328643909391
KTML,-5.927197156063832,0.0961781889389538
KTMP,-6.460861835056596,0.1547374706381636
KTMR,-6.332417022539639,0.1184238652619785
KTNF,-6.346309643050619,0.6709447978977331
KTNH,-5.334175540210479,0.1850319207251543
KTPT,-5.670279045264094,0.0653412269655997
KTQV,-6.492816194538273,0.4022236836583537
KTQW,-6.0275893518878565,0.6725455082129355
KTQY,-6.4042969007009685,0.6707045504428545
KTRM,-6.249676627063716,0.1342864804131569
KTRT,-5.762814187169193,0.0285056982522578
KTRV,-6.139936865139559,0.061096330368406
KTSG,-5.828510379801957,0.0748830416092772
KTSS,-5.635350177242811,0.0270276880879646
KTSY,-5.868133280729166,0.0878675239928952
KTTH,-5.410356550105808,0.1069936349991342
KTTN,-5.418222527736093,0.1355045695434342
KTTQ,-6.203817812827063,0.2878355061807945
KTTV,-6.013413095578853,0.1345368402355468
KTTW,-5.6088399155809565,0.2252077293312749
KTVI,-5.7271864036789335,0.0697985924859184
KTWC,-5.135919704404047,0.1362083025693473
KTWT,-5.879730199280077,0.0878571786061916
KTWV,-4.40867799847126,0.026454421697048
KTWW,-6.722201734175128,0.6696086632603157
KTYE,-5.706251280725235,0.289194229127324
KTYG,-1.01702606534994,0.0039418558800897
KTYM,-5.309700681687746,0.2262439771612588
KTYP,-5.369516056080416,0.0701509023112106
KTYQ,-6.000239252360684,0.4036303754350014
KVAH,-5.51580033691055,0.0303026012763959
KVCA,1.158726819053317,0.0003000262768605
KVCQ,-4.9416155655452005,0.0230713005566673
KVDC,-4.708163506635367,0.0375742633615724
KVDH,-5.954608648481619,0.0747888294549337
KVDT,-6.228793096403139,0.0491451654730367
KVEM,-5.402566630663538,0.08132866329882
KVEN,-6.122632900574748,0.1344137389069725
KVET,-5.902675756629948,0.0429911085511592
KVFA,-1.3003242856572117,0.0006142547546835
KVFT,-0.8699060661022227,0.0005254646910671
KVGI,-0.6787695722936906,0.0006150833713824
KVGV,-0.2460045963659904,0.000337956418216
KVHI,-5.789065531646168,0.1838623775779462
KVHL,-5.939020188017176,0.0651500229779903
KVHM,-6.322139282122807,0.4026349708860027
KVHQ,-6.6423786217153005,0.4019166884788089
KVIC,-4.83571756525315,0.0623757257641306
KVIE,-6.970387799361136,0.4013845408260952
KVIP,-5.753165105682745,0.0413025435854704
KVIT,-5.759666429416535,0.0493552365295224
KVKC,-4.533723568281777,0.0769905706007853
KVKF,-6.470468895846276,0.4022736259126223
KVKG,-5.414517104320881,0.0967986245549672
KVKK,-5.212986711419264,0.1359960788628224
KVKL,-5.873675140173974,0.0651919003788201
KVKN,-5.4687064331680855,0.1353983542915879
KVKR,-5.720902744325967,0.0653011753052159
KVKW,-5.408169220118806,0.1848036889272346
KVLD,-4.376229133067492,0.4183623627601835
KVLG,0.6196700972853346,0.0003188820613602
KVLY,-5.684105468750483,0.0293587643989003
KVMC,-4.443967897188989,0.0342061055302459
KVMK,-6.9496114287682165,0.4014133190329347
KVML,-5.552088042107135,0.0294095025636057
KVMR,-6.500155677026319,0.074494069328802
KVMS,-4.1689365856455485,0.0071760285828082
KVNC,-5.166353160484229,0.081679017841194
KVNF,-5.95173673381383,0.1835575462644123
KVNK,-6.384557507967672,0.2874870395728853
KVNR,-5.980091341064986,0.0611789272737264
KVNY,-6.202283923158086,0.1831751040696808
KVPC,-5.4020655815815655,0.0968180048576754
KVPD,-4.661614993258921,2.068979256148352
KVPL,-5.7110622349041,0.0293492024088174
KVPP,-5.400449667713636,0.0209719118416594
KVPS,-6.014042774463439,0.0395791366695047
KVQF,-5.99349998372278,0.2883288048553284
KVQL,-5.607897203400915,0.0494471813315045
KVRI,-5.71695724398702,0.0355225994981219
KVRW,-6.2373891378729365,0.0805843523163876
KVSD,-5.869030141775832,2.0206322956080034
KVSF,-6.285220793211751,0.0694481893253741
KVSI,-5.362261906564003,0.0286647968574713
KVSL,-5.82071490018779,0.0132270670451957
KVSS,-5.642618638079656,0.0117238982088555
KVSV,-6.3720163877740905,0.0428322175696994
KVSW,-6.472844899340069,0.1058701925596447
KVTC,-5.510624816401075,0.0882531342830497
KVTD,-5.301652348504918,2.0363773752706087
KVTH,-5.427971059982719,0.0549339687947208
KVTK,-6.2748076034707925,0.1830811399631306
KVTL,-6.424857366626588,0.0543874349619855
KVTQ,-6.437045419131229,0.1828940556162855
KVTV,-6.187774687986485,0.0694961855874834
KVVG,-3.119559614987286,0.001569236406947
KVVK,-5.9214043153162255,0.0396130814254877
KVVQ,-6.328575705056879,0.0491118382729114
KVVV,-6.025531426638979,0.0208140642165647
KVVY,-6.089809137781865,0.0366779915339487
KVWA,-4.992626088492452,0.0127437441331154
KVWG,-5.015893559047958,0.0241124646483365
KVWK,-6.780300931024934,0.286912157244112
KVWR,-5.987999602373906,0.0367102093528189
KVWV,-2.381478212927055,0.0019171880545282
KVWY,-6.156576556627188,0.1060908976157102
KVYE,-5.843976639330281,0.1347565155102142
KVYF,-5.456593229874679,0.0883243567869289
KVYG,0.0562229383113734,0.0010102563301424
KVYQ,-4.974010191331976,0.0500249959426198
KWAF,-4.33884160099587,0.299333466798129
KWAL,-4.809303000906501,0.1584365517920279
KWAM,-4.766285615822811,0.4124360991554198
KWAV,-5.769380663913518,0.404569547563009
KWCC,-0.5861341053479627,0.0301660078652116
KWCI,-3.816404816302201,0.1964304608711397
KWCR,-3.976644473136222,0.1017664921255238
KWDP,-7.053220937149726,2.0063228871719567
KWDQ,-4.849667224761861,0.6857280246212583
KWDS,-6.284751750051184,0.6712155529659295
KWEC,-5.584778604420839,2.0274109991809453
KWEF,-4.2732443185100575,0.700578710658385
KWEK,-5.528425667869707,2.028999246153349
KWEM,-3.6167068835626734,0.4392294251814824
KWEN,-5.337370431106999,2.0351014582052183
KWFE,-6.68339089308895,2.0091461589982966
KWFG,0.0630081424947395,0.0070184613039134
KWFH,-5.458397063509226,0.6770430998741573
KWFV,-1.6459368303310011,0.0101238223523303
KWFW,-3.8308978236047686,0.1962204099337874
KWGA,-2.2586518363106816,0.014476959063518
KWGH,-1.6025209659554047,0.0169382952493101
KWGQ,-0.6393048524079461,0.0206863188930305
KWGR,-5.337370431106999,0.2261345966067776
KWGV,0.2205601665366394,0.0061281986099489
KWHA,-6.745357616838151,2.0085974298940967
KWHG,-6.138506249731039,2.0157617704030355
KWHH,-5.688768317944886,2.024705096931664
KWHN,-4.868535709066245,0.6853719943586859
KWHQ,-5.528425667869707,2.028999246153349
KWHS,-6.95380137903207,2.006982380021955
KWIA,-5.042753148142973,0.186114575971407
KWII,-6.003849364584783,2.0180317569249904
KWIK,-4.61935518396904,0.4144022281156057
KWIN,-5.313700687021095,0.6786564534778309
KWIP,-6.346309643050619,0.6709447978977331
KWIR,-6.067824664079753,0.6723142083905407
KWKS,-6.138506249731039,2.0157617704030355
KWLG,0.7456690800687351,0.0040567809090856
KWLM,-5.826918656425706,0.6738488643550012
KWLT,-2.203652414579105,0.0074952999524433
KWLV,-4.902388071140598,0.108129963848785
KWLW,-5.62942887815858,0.6754140300277877
KWME,-4.92309469331668,0.684379520617887
KWMH,-5.239131991523587,0.6795836313800908
KWMN,-6.039251291635699,2.0174050432547985
KWMQ,-5.63812458512613,2.0259877648809983
KWMS,-5.819724380791678,0.6739006221801375
KWMW,-5.688768317944886,2.024705096931664
KWNC,-3.943528864351725,0.3059300448232784
KWNE,-6.003849364584783,2.0180317569249904
KWNI,-6.243079053650616,2.014198136070093
KWNK,-5.7369704197627645,2.0235431506716783
KWNM,-5.782955533004587,2.022485649019332
KWNR,-5.916018651211752,0.6732377826228195
KWNW,-5.889439013407037,2.020215759108993
KWPC,-5.086056002826092,0.6817179995586016
KWPP,-6.090109708869187,0.6721900474469175
KWPS,-6.169516486473599,0.6717694640978122
KWQM,-5.186139461383073,2.040830065437585
KWQR,-6.470468895846276,2.011313173935221
KWQS,-5.663767015739468,0.67511922413904
KWQY,-5.7369704197627645,2.0235431506716783
KWRA,-5.8807433064394825,0.2886392327726411
KWRC,-5.61180727680876,0.6755692944625281
KWRL,-5.869030141775832,0.2886735327214055
KWRM,-5.63812458512613,0.6753384142316479
KWRT,-5.760227281927032,0.2890120968708477
KWSH,-5.119850137347152,0.2919585542162738
KWSM,-5.10983126831975,0.4088243115941972
KWSP,-5.252932111960424,0.1567967503155346
KWTE,-6.492816194538273,2.0110634626638784
KWTF,-5.869030141775832,2.0206322956080034
KWTK,-4.590156029276779,0.6913717635983305
KWVA,-6.710419565476871,0.4017915166847503
KWVQ,-5.606459670482165,0.4053756692018787
KWVT,-6.088271473057437,0.2240758875321386
KWWC,-4.849667224761861,0.6857280246212583
KWWF,-5.848196054872988,2.02106637048592
KWWQ,-5.826918656425702,2.0215191152510585
KWWY,-4.238758142438888,0.4210663704859199
KWYC,-3.587771772703221,0.2001805445783653
KWYN,-4.300001767679609,0.4198157191049924
KWYS,-4.281188749568594,0.1235955158313921
KYAI,-5.889439013407037,2.020215759108993
KYAM,-3.582515518814395,0.314713531867635
KYAP,-5.834061543938086,0.6737978432960592
KYCE,-5.43745388966398,2.031759770653004
KYCN,-5.713159771069046,2.024110124449141
KYDC,-5.43745388966398,2.031759770653004
KYDH,-4.99149742020108,0.6832093311934739
KYDK,-6.056493098070204,2.0171077560009896
KYDN,-5.889439013407037,2.020215759108993
KYDQ,-3.582515518814395,0.314713531867635
KYDR,-5.7754367005905625,0.6742275753849599
KYDV,-4.883378282104173,0.4110634626638786
KYEA,-5.499011782663414,0.6766306543298581
KYEC,-5.301652348504918,2.0363773752706087
KYEF,-4.173517620570488,0.4224856490193321
KYEG,-5.848196054872988,2.02106637048592
KYEK,-5.337370431106999,2.0351014582052183
KYEL,-6.988051302075148,2.006747745640979
KYET,-5.672170426535852,0.6750486064104593
KYEW,-5.4687064331680855,2.030782969676203
KYEY,-5.948279513429972,2.0190613579545915
KYFC,-4.614547482400935,0.6907767911158079
KYFG,-1.5658159113032113,0.0323483767461975
KYFW,-5.688768317944886,2.024705096931664
KYFY,-5.760227281927032,2.0230022446540987
KYGC,0.7476648158724881,0.0120968511247951
KYGT,-2.705469816498585,0.0167098801211774
KYHA,-4.238758142438888,0.4210663704859199
KYHI,-4.203040059836811,0.7030440419372755
KYHP,-6.039251291635699,2.0174050432547985
KYIC,-4.002369364374658,0.7111248500180837
KYIF,-5.26461107682457,2.0377495879635763
KYIQ,-5.499011782663414,2.0298644851756293
KYIR,-4.802875063255103,0.4119897868111641
KYKE,-5.40519302744576,2.032800624152874
KYKG,-5.337370431106999,2.0351014582052183
KYKY,-5.186139461383073,2.040830065437585
KYLI,-5.158551504864244,0.6806664195596532
KYLQ,-5.696965085149065,0.6748436708797617
KYMR,-6.337744280191695,2.012916964713424
KYNE,-5.371856607178168,2.033912043991718
KYNG,-5.826918656425702,2.0215191152510585
KYNS,-5.394203905870166,0.6777301293305453
KYPF,-5.8051786697892975,2.0219917608849944
KYPV,-4.675313837617084,0.4136191810838433
KYQC,-4.957880809402093,2.051295790189024
KYQE,-4.002369364374658,0.7111248500180837
KYQG,-5.26461107682457,2.0377495879635763
KYQI,-4.849667224761861,2.057156596049829
KYQL,-6.257163793532355,2.0139997528929863
KYQV,-4.68434324433648,0.6891523156859988
KYRP,-5.524276284322896,0.2898860287792624
KYSA,-6.159286218222784,0.6718217937484464
KYSF,-4.82654480734101,0.4117096453397211
KYSQ,-5.251952679952646,0.679419259076824
KYSS,-5.181593999011399,0.2267917697852312
KYSW,-6.138506249731039,2.0157617704030355
KYTA,-5.62942887815858,0.6754140300277877
KYTN,-5.760227281927032,2.0230022446540987
KYTT,-5.10983126831975,0.4088243115941972
KYVE,-6.090109708869187,0.6721900474469175
KYVI,-5.8051786697892975,0.6740064128996466
KYVM,-5.882682230944157,0.6734600665905883
KYVQ,-6.1279520620523495,0.6719854453614377
KYVS,-5.514806780334903,0.1353059360992676
KYVV,-5.182994804703602,0.157009499052339
KYWA,-6.324757084664883,2.013085634331809
KYWC,-5.055519278966012,2.0465253668139494
KYWF,-5.337370431106999,2.0351014582052183
KYWS,-4.838172845336127,0.411574432548591
KYWV,-6.106503518644866,2.0162739015085984
KYWW,-5.007891229976755,2.04879422671185
KYYA,-3.9874437141579815,0.2372735551141571
KYYG,-1.620715747904919,0.0604179139014206
KYYH,-5.40519302744576,2.032800624152874
KYYI,-3.3984533175426552,0.4487942267118506
KYYS,-5.26461107682457,0.6792590219258405
KYYW,-5.055519278966012,2.0465253668139494
LAAA,1.4782932060581508,0.0008177483826246
LAAG,0.257294186745943,0.0017075276136611
LAAM,-1.999641369707673,0.0066683019133845
LACW,-4.342643886945609,0.0838088053206348
LADH,-6.736736873794241,0.6695664084596421
LADI,-5.44197878426227,0.2902426973074885
LADM,-5.98933005326033,0.4036700460367715
LADP,-6.704050117191388,0.2870059798928237
LADW,-7.298206230378989,2.0049520105119107
LAEE,-7.034112075451683,2.006444607074175
LAEF,-5.929048151502085,0.6731528974830243
LAFA,0.8205694293649977,0.0005578742455199
LAFE,-5.567323615802541,0.106744248232377
LAFI,-2.8741739816719853,0.0097789616128036
LAFP,-3.2861028458800146,0.003604423967046
LAGC,0.7566946770058163,0.0021492251001541
LAGR,-5.171399085880113,0.0385311432586134
LAGS,-0.446941026735244,0.0008165132963448
LAHE,-5.202334147303057,0.4080458674210288
LAHF,-4.799447467782835,0.2943117156083827
LAHQ,-5.99176462536971,0.6727594329292623
LAHR,-5.988284848043671,0.2883424037062255
LAHV,-5.974596821747346,0.4037243140461191
LAHW,-6.557009352177333,2.0103764332074907
LAHY,-7.10246165325289,2.006019744912978
LAIE,-5.710966787734035,0.1840273104068228
LAIF,-5.509808108853635,0.1845164844835436
LAIT,-5.194110806900733,0.0400233910409503
LAIW,-6.652476530176502,0.6698201229990709
LAKI,-5.233957335733569,0.4077958400742877
LAKM,-5.144466764982505,0.4085243772048449
LAKN,-5.948279513429972,0.6730296119228456
LAKP,-6.400264637173029,0.402437981331215
LAKT,-5.964474199349953,0.2884054007926103
LAKW,-6.636653415237257,2.009583116897403
LALA,1.3312105861311263,0.0004415870586896
LALF,-3.945096723565598,0.0208020165542505
LAMM,-2.4953976095720183,0.0150526934181562
LAMW,-5.236783194201829,0.1853592575858245
LAMY,-5.379648854398335,0.1564472148747305
LANK,-7.303132348715044,2.0049277438209776
LANN,-4.969645650981681,0.1577585282307092
LAPA,-4.318147639559443,0.0225645935573837
LAPC,-3.966166315710698,0.0475303799720007
LAPH,-5.985667045501591,0.2242746971128848
LAPI,-6.67113959130843,0.6697620696722525
LAPV,-5.186139461383073,0.0755995287784767
LAQF,-6.736736873794241,2.008671747564981
LAQN,-5.337370431106999,0.4070312827666217
LAQW,-4.988186158897422,0.4099639876631915
LARE,-5.408638336624671,0.1069965872574273
LARY,-5.581550191608722,0.1192776126051988
LASM,-4.971965549283832,0.0436427776260276
LASP,-6.0155739737358775,0.0367011570416952
LASS,-3.491543740608668,0.0035243585313362
LATC,-3.874845159662721,0.0439212555457764
LATK,-5.337370431106999,0.1850217133886312
LATN,-5.734352617220685,0.2248571931082248
LATQ,-5.82212822810307,0.2246369215133484
LATS,-5.087473638447689,0.0385995667141075
LAVE,-5.989330053260327,0.1345658412835721
LAVF,-5.217392004887179,0.075553014446248
LAVP,-6.18101615321889,0.061077151445345
LAWG,-4.018564050294637,0.0435074416089368
LAWK,-7.546223046438337,2.0038673034541787
LAWW,-5.115687800432463,0.2271021411778565
LAYA,-0.4853555160281591,0.0019067570275791
LAYH,-5.315541460665587,0.1566185134427815
LCAH,-4.520609294579876,0.048372088882278
LCAW,-4.304463215487743,0.0677095181777043
LCCG,0.4390228425316476,0.0042087225554068
LCCI,-0.9885890209489644,0.0076807824648253
LCCN,-3.770686051512312,0.0442605971700033
LCCV,-0.7137675094834357,0.0044131453433308
LCDM,-4.838172845336127,0.137200636787512
LCEE,-4.448952719412295,0.2317146341149767
LCEH,-5.296444003397779,0.2909499567361407
LCFC,-0.9856413401116216,0.0042804482407325
LCFR,-3.846171261094716,0.0107394820408572
LCFT,0.4358079345880572,0.0009743769150774
LCFV,0.2923520374869728,0.0018458386335892
LCGA,0.4234792629822852,0.0009793228689212
LCGK,-3.6055091034600135,0.0271530773478205
LCGM,0.5050922696201834,0.0025119086954964
LCGS,-0.4528548622999029,0.0010183572515818
LCGY,-1.0919243294521568,0.0031488077161389
LCHK,-3.4460813665319083,0.1488509482092981
LCHP,-4.238758142438888,0.0726090202136876
LCHQ,-5.348998469102119,0.6782410992152578
LCHR,-4.469919004658829,0.1225748026445068
LCIE,-3.931855580047,0.0456110704267756
LCIN,-3.3387340828410306,0.0327515913691092
LCIS,-4.158288391258658,0.0187224450668185
LCIV,-4.328658213605172,0.0446140133031919
LCKC,-6.58762398799694,2.0100639901632538
LCKF,-4.915989867692934,0.4107089260727479
LCKH,-5.301652348504918,0.4072864661796998
LCKL,-4.288437231471898,0.0677608857098283
LCKS,-4.99149742020108,0.1366528573642728
LCKY,-4.857797350845113,0.2938251906131611
LCLN,-3.2760540388459063,0.0161531702831918
LCML,-2.8900582313483856,0.0163778017734984
LCMQ,-4.366467667270802,0.1231103890111559
LCMS,-0.5629966593446216,0.0043640240312182
LCNF,-4.480671796435088,0.1388567141135841
LCNN,-4.804715836899595,0.1584575939025516
LCNS,-3.241595432758805,0.0109483046107137
LCPC,-3.943528864351725,0.1019858408790745
LCPE,-5.012316015957113,0.1862469317626819
LCPG,-3.716863571345472,0.0427076860510475
LCQW,-4.2732443185100575,0.700578710658385
LCRF,-4.0250976154522125,0.0734736381708237
LCRG,-3.061132364553925,0.0203768114568788
LCRM,-3.855101848039139,0.0582431583054942
LCRQ,-3.752270003071919,0.0462099176458788
LCRY,-4.1796276192120665,0.0640038942676862
LCSC,-3.0777568091630094,0.0129204728774347
LCSQ,-4.635267535627067,0.0339613902585039
LCSW,-5.162539546042202,0.0972418838963115
LCTA,-2.5723409061324425,0.0070583001969814
LCTC,-4.006401627902596,0.0646439443822484
LCTH,-5.219200323643962,0.1199836781021628
LCTP,-4.689679436294378,0.0328241666082996
LCTQ,-5.000159232693429,0.1078642189233135
LCTS,-4.178740132712635,0.0205164018299189
LCTY,-5.674955943657276,0.225017602297484
LCVP,-4.244566082432323,0.0083325277122502
LCWM,-2.827042158125685,0.0374274879486285
LCWN,-3.068189067749726,0.0497871470028324
LCWP,-4.079796171704581,0.040077876671376
LCYG,0.6510685197312736,0.0041926485975239
LCYI,-3.0062563590833413,0.0374904296787922
LCYP,-2.8327701856127323,0.0096927303833254
LCYQ,-3.795755115011658,0.0481011706009616
LCYS,-2.5067112363755677,0.0075792480743366
LDAE,-6.066697268244448,0.4033978336616257
LDAI,-1.9561905258406167,0.0089045601544381
LDAK,-6.455288338669261,0.6705044973518419
LDAM,-1.844718296102947,0.009657283718713
LDCA,1.425265373321993,0.0025546259836407
LDCC,0.3070051143874828,0.0081055188928462
LDCF,-4.33884160099587,0.190489929383163
LDCI,-1.0964154867312512,0.0110802974346654
LDCQ,-5.139727419618611,0.2269865549534227
LDCR,-4.9739454119059,0.1079329392983893
LDCT,-1.1299119832780011,0.0042483242482273
LDDG,-5.552966776785825,0.2897684286616622
LDDI,-5.269987433860949,0.2910899549161644
LDDK,-5.4687064331680855,0.4061675850608187
LDDQ,-5.49473827188603,0.2900106798675109
LDDS,-7.298206230378989,0.6683264961086186
LDEM,-5.713159771069046,0.6747125340876955
LDEP,-6.142995595093632,0.287967666278593
LDEV,-5.197209685137322,0.1855016454957965
LDFA,-0.0462592604329596,0.0018125665569385
LDFM,-4.111172224223457,0.073102967488558
LDFQ,-4.861625513750736,0.1082486650037896
LDFS,-2.816089745921998,0.0080027551830676
LDGD,-3.8066247872485626,0.7207344596276933
LDGF,-0.658647127887745,0.0041310456971712
LDGQ,-2.576993653212297,0.0089147471717135
LDHC,-5.070904197805492,0.6819475811461583
LDHR,-6.219154467565373,0.6715230205857458
LDHS,-2.8428063137556805,0.0211019009257783
LDIF,-6.214300089100574,0.6715465856223011
LDIH,-6.507441683757252,0.6703101696389749
LDIM,-5.648460594456795,0.4051551270817797
LDIP,-6.4959682854065885,0.2873015887439962
LDIS,-5.835155935292184,0.1555005818425439
LDIT,-5.4687064331680855,0.1194707524816331
LDKA,-5.285358709018817,0.2263427373098929
LDKE,-6.363223365492681,2.012592355259174
LDKH,-5.752534936303876,0.674402413295647
LDKI,-6.324757084664883,2.013085634331809
LDLG,1.1592343526106088,0.0017896791932512
LDLL,-4.193974539811917,0.0154158146094063
LDLM,-3.716344293130506,0.0325134917981458
LDLS,-1.7206295517912211,0.0021673723320726
LDLT,0.8205441235435273,0.0010615647908824
LDLV,-1.2704907834535124,0.0029925682580901
LDMA,0.9046979881673404,0.0025763966108294
LDMN,-4.661614993258924,0.1591649325409248
LDMW,-5.194269587466325,0.4081109048988754
LDNG,-2.515893163075392,0.0242149695652975
LDNI,-5.13223419654687,0.2918818707751044
LDNL,-5.8985798448776965,0.183651756939895
LDNM,-5.672170426535852,0.6750486064104593
LDNT,-5.072509978961458,0.1076836356705421
LDNY,-7.059510266057293,2.0062833313834614
LDPA,-4.577376302630379,0.0593002187722305
LDPH,-5.909439680113708,0.4039741349465765
LDPI,-4.799447467782835,0.2943117156083827
LDPK,-5.896150447995025,0.6733693687843416
LDPM,-7.188721997537298,2.0055233807802506
LDPP,-6.058390631846395,0.2241316957263511
LDPW,-5.862133562716773,0.6736008207985528
LDQC,-4.4470551856361045,0.4171077560009896
LDQF,-4.357710085300255,0.4187053276920193
LDQK,-4.957880809402093,0.6837744226676563
LDQL,-5.678842678144919,0.4050012700790424
LDQP,-5.584778604420839,0.405493190961767
LDRT,-5.239500587178329,0.0582621792449651
LDSF,-5.833044249852387,0.288781459735762
LDSM,-4.530022308273173,0.0630035897394932
LDSN,-5.893918304211082,0.2244705980007031
LDSP,-5.685942459476623,0.0578640597923128
LDSR,-6.387125076945777,0.154804625866022
LDSS,-2.933598616746451,0.0046510976033009
LDSV,-4.557127928121908,0.0364446415497446
LDTK,-6.117285294248154,0.6720423358685453
LDTL,-5.486136068303368,0.096691718954283
LDTN,-6.261814964708089,0.6713207768033376
LDVH,-5.362319750154947,0.0813826643005386
LDVK,-6.1362539965267135,0.2879828160530508
LDWN,-3.3017872053271944,0.0840380617372655
LDWS,-4.386738079339487,0.0633708311498969
LDWV,-4.094036552900482,0.0848799189556343
LDYA,-1.5051277564287062,0.0063532453098243
LDYI,-4.530816589490469,0.2309695855833432
LDYL,-5.337370431106999,0.1356862535268555
LDYW,-6.459105137195964,2.011442310335544
LEAL,-2.058504697924006,0.0026618203590393
LEAY,-5.136929040851081,0.1201828658263405
LECG,0.2466025902737083,0.0032558846637971
LECR,-5.17550106317802,0.0756156968618716
LECW,-4.679838732215375,0.1378617449265361
LEDL,-5.7463381697663625,0.1349010737943074
LEDQ,-6.350564968620757,0.6709266900747007
LEEI,-4.926628265897991,0.4105957494889831
LEEL,-5.485350368007596,0.1845829523620182
LEFG,0.4040662351781492,0.0022146295551665
LEFN,-4.219433869612486,0.0638718320333583
LEGD,-2.451771951963492,0.2389747778680115
LEGE,-5.044383306425525,0.0974914758024026
LEGG,-2.554305447644744,0.0076773682623126
LEGP,-5.332222414589596,0.049654441765614
LEGS,-1.788387255416966,0.0018980446249212
LEHI,-6.459105137195964,2.011442310335544
LEIF,-5.507504402709069,0.2899563544309834
LEII,-5.727514084520729,0.4047643327312006
LEKA,-4.976357085569669,0.1864085797640559
LEKM,-5.115687800432463,0.6812789457196247
LEKR,-5.428342209312726,0.2903046836601598
LEKS,-6.408312970355857,0.6706884216057033
LELC,-0.4596282205669748,0.004070340305076
LELH,-4.889419522936963,0.0663013471243502
LELP,-2.056892373591319,0.002396297103419
LELY,-5.4289522444086575,0.1354815439585556
LEMH,-5.426815491458926,0.2258010235177865
LEMN,-7.31776675623348,2.004856353919079
LEMY,-5.860748520944108,0.4041717430649767
LENA,-1.9354099818763384,0.0063355507382433
LENE,-6.003849364584783,0.6726864115796453
LENF,-5.424674163017583,0.4064446070741751
LENG,-3.379695440472098,0.0357045438285467
LENK,-5.7369704197627645,0.6745235428285412
LENP,-7.179496839862475,0.6685339736922676
LENS,-4.62748845885775,0.055996433269609
LEPF,-5.499011782663414,0.4059838881607039
LEPG,-4.604862176666474,0.0829334469361696
LEPK,-7.22656435072046,2.005318778694771
LEPP,-5.74058379316128,0.155663319263496
LEPQ,-5.486136068303368,0.290047679048904
LEPR,-5.670647776831691,0.1841176350108686
LEPS,-5.799300622005108,0.1348209115918165
LEPT,-5.63412057577275,0.1558659108072888
LEPW,-7.034112075451683,2.006444607074175
LEQE,-6.400264637173029,2.0121349510281847
LEQK,-5.948279513429972,2.0190613579545915
LEQT,-6.045031654551197,0.6724440943344462
LERH,-5.62942887815858,0.1350937971311355
LERI,-5.337370431106999,0.1850217133886312
LERL,-6.045854699865148,0.0960745408501274
LERM,-5.674955943657276,0.225017602297484
LERV,-4.971769921562762,0.0621523665628415
LESC,-2.561978958972196,0.0099864205781212
LESE,-5.267887083030471,0.0886055836223908
LESF,-5.347637461746745,0.1197036986498073
LESG,-4.375712136804198,0.0294755778137161
LESL,-4.6542642710334565,0.0183276710431354
LESM,-4.955827420590252,0.0820692373653487
LESS,-3.6605495214268498,0.0069587152889462
LETA,-3.813747007428681,0.0178733365161618
LETN,-6.003849364584783,0.4036173425105762
LETQ,-5.992979692347879,0.4036567261565172
LEVG,-2.736943780835057,0.0054720467624448
LEVQ,-5.955578815911585,0.1553144382076718
LEVR,-6.184668291494203,0.0959679100491136
LEVS,-5.4925525705409175,0.0398185268015118
LEVT,-5.069182471349828,0.0288289565455991
LEWF,-5.752534936303876,0.674402413295647
LEWR,-5.175195439703758,0.1360981038771697
