,y,y_var
IVMVIVI,-0.939613884147987,0.0008041240220538
MVVLLIM,-0.939650419841472,0.000401814851642
MFIVVVF,-0.939758167965578,0.0005118643331647
IMMLFVL,-0.939758385548894,0.0009681276749299
MIVLVFL,-0.939795633817798,0.000786203311912
FFLMVVI,-0.939913843925452,0.0012614983024206
FMLLMMV,-0.93992635143172,0.0014281267269029
FFLLILM,-0.939996017339318,0.0025478073005589
MLLIFLF,-0.940052759581934,0.0021491120411927
IVILFVV,-0.940173231365044,0.0004038011746224
MILMVLM,-0.940203023216048,0.0006314047305967
IIMFFVV,-0.940240272298213,0.0013514192432812
LFLMMVV,-0.940325711674201,0.000657345387006
VILFIFV,-0.940339658963499,0.002550855979257
MVMLILM,-0.940343327018407,0.0005495874063483
VMFVFVV,-0.940351786059054,0.0002936945075792
MFVMVVI,-0.940352877322846,0.0002652924622087
MVVFIMM,-0.940386456907616,0.000373369856863
LLLMVLI,-0.9404572183433,0.0011494966401935
IVVVIIM,-0.940628744369695,0.0006710893652574
VLIFFMM,-0.940713593142987,0.0019048274341031
IVLFLMV,-0.940716870590648,0.0004989991111319
VMMVFVV,-0.940758605173911,0.0002879871266736
IIIMVVM,-0.940805757401911,0.001845385879115
IFMMFVL,-0.940812906814048,0.00107621488767
LFMFFVV,-0.940854891603421,0.0010351823242601
ILIVFFV,-0.940880125628849,0.0020227013459087
VFFLLLI,-0.940903608496076,0.002302003854628
LFVVLVL,-0.940989191594377,0.0002749046077178
IMLLIMV,-0.941010866608226,0.001539146909529
LLIMVMV,-0.941022340858413,0.0007749704872775
MFIMMVM,-0.941071248090951,0.0010094332360817
IVVLMVI,-0.941089298868108,0.0003356783525743
MFIMMLV,-0.941262579054838,0.0032134301713776
IIVVFIV,-0.94126782426765,0.0028374716677077
FILILMV,-0.94128420761984,0.0022463801687486
VMVLMVI,-0.941347648956203,0.0003360523493827
LFLIFVI,-0.941380711190777,0.0027112294439952
MMFFLMM,-0.941381898117196,0.0012786679386665
IVVLVIL,-0.941467397657913,0.0003191866370205
FILIFVM,-0.941522914667925,0.0017848450162958
VFVMLVL,-0.941524906847882,0.0002743296097835
IIFVVLI,-0.941525876181032,0.0027134418607268
VMVVVIL,-0.941549056339714,0.0003025706127293
MIVIVFL,-0.941557045188682,0.0008748191836303
VMLFMLV,-0.941629305887646,0.0008843707248497
LLMVLML,-0.941765357309979,0.000769740535329
LFLMLVL,-0.941771190565542,0.0006829743058915
FLLFFMF,-0.941785574884223,0.0038633073146992
MIVLVLI,-0.941842827642757,0.0004947092606185
LMFLFLV,-0.941845049985854,0.0010045925374837
ILIFFMM,-0.94184934734032,0.0022526845210239
MVIMLIM,-0.941925168575678,0.0029756938608318
LVMMFIV,-0.942142281458683,0.0010031056255272
MIVMFMI,-0.942164023791704,0.0071460004644307
MVLVVLL,-0.942189472527603,0.0001629202113675
MLMIFVV,-0.942210490250591,0.0003331987701435
LMVIFVV,-0.942265299081807,0.0010746307184886
LFLFVVF,-0.942270555996795,0.0017074935826559
MFLFFIV,-0.9422729671092,0.0008862864238637
VVMLLIM,-0.942306332284165,0.000884140921391
MVIMLLI,-0.942356638039467,0.0014966101480009
LFILFVI,-0.942608034824753,0.0053466736251489
VLVLFII,-0.942611110901244,0.0006882066968996
IIVIIVV,-0.942626976969536,0.0013753433034759
MLVMFVI,-0.942646920498422,0.0004127461163572
MIMMILM,-0.942682335283394,0.001843480459411
FLMVMIL,-0.942683397501948,0.0016025442672411
LVIMFIV,-0.942689320894315,0.0028252611584227
VLLVLLM,-0.942736231693838,0.0002804204340964
FIVFFVM,-0.942743529296811,0.0027718531403373
FIVLMLV,-0.942787435134805,0.0020953136721904
FMLFFLV,-0.94282427112334,0.0023206953538531
VLVMIFV,-0.94288291016588,0.0010946030400581
FMLFVMF,-0.942904569641572,0.0031076625733078
IVFMLFM,-0.94294038641066,0.0055284071112944
VFLFFFM,-0.943039326807002,0.0096913702508212
VFIMVVM,-0.943065531161552,0.0005540624144042
VMIMILL,-0.943095229891643,0.0029306051141499
IFVMVVV,-0.94313199222747,0.0002296715658171
MFIMLIM,-0.943180456361924,0.0026689717571005
MLIILMI,-0.943225164102761,0.0017333700491314
IVVLVIF,-0.943226492059802,0.0004240414209005
LVMLILV,-0.943300949435179,0.0006338644657386
MFVIFVV,-0.943419291217484,0.0003218773836752
MFVVMVV,-0.943470726250098,0.0001549713581872
FFVIFVL,-0.943493008226191,0.0010688123000091
VMLFFVF,-0.943501699957137,0.0032354131496988
MLIIFLL,-0.943518051531466,0.0028724735862215
FMILFVV,-0.943527793445976,0.0009191578170476
VLILFVF,-0.943601059218016,0.0008915585629808
MFFFFVV,-0.943627395111802,0.0004639657846407
MVLLFIM,-0.943697036900482,0.0007774912942934
VFVIIVV,-0.943718565726536,0.0004311184992589
LVMIVVM,-0.943816113474158,0.0004570585646501
MMMVMFM,-0.943818376740828,0.0023046535435642
IMFVLIL,-0.943901070159851,0.0031424957906875
LMMMVVM,-0.943918498824552,0.0006595953120204
FMVMFVV,-0.944011721644297,0.0014084053348952
LMLLMLL,-0.944065963563917,0.0023164528172708
VMFMIFL,-0.944123356526358,0.0023682856226553
LVVMFVL,-0.94416492459237,0.0003129652609269
VFLMFVM,-0.944260163310777,0.0006110784317982
VIMFFVV,-0.944338519173708,0.0012722269292711
VMFLFLI,-0.944360369270832,0.0035670697986145
FMVVVMV,-0.944408731706692,0.00024204983063
MMFMMLI,-0.944420572812562,0.0028959158063198
VIIVLIV,-0.944450876865859,0.004013679939226
VIFLLFV,-0.944474200233227,0.0009018906439395
ILMILLV,-0.944487140056113,0.0014397052247446
FFMLVLI,-0.944505048276473,0.0030547211085881
VLFVFLF,-0.944555797916862,0.0007698586676503
VVIVFVL,-0.944573676967216,0.0002576673127457
VIVVLVF,-0.944620849567074,0.0003844036046233
FVMVFVM,-0.944784518657412,0.0005698496239831
IMLMLFV,-0.944801654847788,0.0037637657092021
VFLLMVM,-0.944902678424667,0.0004316803252296
MLVLMFV,-0.944914689723727,0.0004983446125237
VVFVFVI,-0.944928815743,0.0004167205422461
MFMMIVM,-0.944933661119899,0.0008868806609639
VFIMVVL,-0.944937921816062,0.0004521348063092
VMLFMIM,-0.945003860225709,0.0031291168143333
VMFFFIV,-0.945015690433447,0.0029295477574291
MIVIFVM,-0.945033443776904,0.0013498053638388
FIFVLMM,-0.945044521599848,0.0022237677949165
LMMFLMM,-0.945070956574155,0.0025281137714924
IVFVFVL,-0.945074314926869,0.00033766526262
MVFVFVL,-0.945082879672653,0.0001916543857351
MLLLFLI,-0.945101626575662,0.0007820167240667
MFVIILV,-0.945104653716585,0.0007477645043363
IMVMMVL,-0.945118995531485,0.0007999686158344
FILVLFV,-0.945140898310279,0.0026442255045718
VLVLLMV,-0.945239325647042,0.0002080493094551
LVMLIIM,-0.945246872430577,0.0032410770908367
VVLIVIL,-0.945255909262872,0.000755127029391
LMVLFVL,-0.945288232910792,0.0004768828255097
MMMFFVV,-0.94540518496996,0.0003769369714666
LVLMMVL,-0.945501542904911,0.000434593544797
IMLMFVL,-0.945534120993025,0.0006637659035918
VVLIVIM,-0.945557600197487,0.0009023820294669
IMVMMMV,-0.945568259760333,0.000947166006835
LFIVLVF,-0.945590077992725,0.0036025057168737
LLLMFFL,-0.945622139126921,0.0032432692165419
MIFLMMM,-0.945650829947416,0.0018332614527866
VVFFMLM,-0.945654815115947,0.0007328247810602
MFLVLVI,-0.945694530038076,0.0003089383194738
IVMLMIF,-0.945705822152607,0.0036907056428046
LLLMMLM,-0.945711343078687,0.0012385958781289
IFLVIVV,-0.945748119530818,0.0003736630139482
MVVFMIF,-0.945858902326791,0.0028863674584796
MFMIIVV,-0.945884797979291,0.0008777593180003
VMLILIM,-0.945924041575838,0.0029761289674902
LMMFMFL,-0.946069365287278,0.0037119737134312
VFMLLIM,-0.946097127363637,0.0029119331725333
LVMIMFL,-0.946104020680377,0.0048010824017279
MFMLFIM,-0.946128124706518,0.0020460400856664
VLIVMVM,-0.946205385755195,0.0003927135690046
MFVMFIV,-0.946231674477066,0.0006038497774237
LVVFVLL,-0.946233403920719,0.0003123126100056
VFLIFVF,-0.946269553910364,0.0018605903112773
VLVFFLI,-0.946316138958498,0.0034901457670618
MILIIMI,-0.946331577449291,0.001810168215971
IVMFLFL,-0.946341382419395,0.0023624177132113
FLMLLMM,-0.946388973507629,0.0011690528325893
VIMLLMM,-0.946431835223814,0.0016551883917507
VLVLMIM,-0.946448625525231,0.0011767933686456
LVFVLVI,-0.946522897440262,0.0004955195940204
VLILFLL,-0.946586243243686,0.0011994040926674
MVILFIL,-0.946602356597685,0.0028690518767652
LVLFMFL,-0.946605219427237,0.0041446225882289
VIVMVLV,-0.946606589421648,0.0003179970228932
VMLIFVV,-0.94669803941942,0.0004371408495304
VVIFLMI,-0.946724336534224,0.0017177245526971
MFMVVLL,-0.946726065824324,0.0004524247083997
MLIMFVM,-0.946730210664935,0.0007582493012072
LILILLL,-0.94680068946608,0.00213292584863
LMFVLMV,-0.94688952809494,0.0010801046335
VFMIIVV,-0.946901342024627,0.0008160941307862
IVMMMIV,-0.946954214868097,0.0013483417876252
IVVMLVM,-0.946960539459085,0.0002705588705308
MIFVMIV,-0.947032137743295,0.0015261927852683
MFLVLFL,-0.947047370798204,0.00097706725736
MMIVFVI,-0.947052095799816,0.000718137755205
IVFLMLV,-0.947058904055189,0.0007648304947721
FFVVVVI,-0.947117767488472,0.0006977968479861
VFIFVML,-0.947136025633977,0.001363154152745
MVVVFVI,-0.947142883972864,0.0001709237375064
LVILFVV,-0.94716825522943,0.0003953607800782
ILVFIMM,-0.947224452976918,0.001634481868046
LLFVFMM,-0.947262925677479,0.0009983834101296
IVMLFVI,-0.947275185497463,0.0011595374832311
FVIVMVM,-0.947537179280336,0.0008115265110285
LVIFMVF,-0.947579958510617,0.00148642848934
MMFMMFV,-0.947605067054989,0.0011568926294439
IVMVFVI,-0.947620421175868,0.000779770262902
MVVVLVI,-0.947670170180922,0.0001506389614027
MIILFVM,-0.947794258257764,0.0007845112692356
FMLMFVI,-0.947840753797854,0.0019167775120821
MIVVILF,-0.94784748310333,0.0009079806800077
ILMIFVV,-0.94788852705431,0.0007758944120712
MVMIVVF,-0.947918113454091,0.0002809839592216
IMMMFVV,-0.948026615426313,0.0030672680706494
FMVLIMI,-0.948038954265557,0.0032361356095817
MLMVFLV,-0.948052173484598,0.0003294899516221
VILMMVM,-0.948107383778774,0.0007598566149891
LLLVMMM,-0.948113507718266,0.000687049447309
LIMFVLF,-0.948124719901791,0.0029737785370826
VVIVFIV,-0.94821673008335,0.0006335697418817
LMFFIMM,-0.948266010337983,0.0016361969840573
LIMLFVI,-0.948277116968941,0.0014811339067182
VIIVVVF,-0.948337044327389,0.0006979708884607
LFLLVLI,-0.9483559837089,0.0020738917196251
MMFMLMI,-0.948405534567074,0.0012997663478003
VIFVMVV,-0.948440521685185,0.0004961268172691
FVLLFVI,-0.948494300437262,0.0007783241950638
FFLFFVV,-0.94851861500437,0.0008817987653506
LVIIFVV,-0.948540520775801,0.001214663500718
MMMLLLM,-0.948563114819567,0.0008585898436796
ILMIFIF,-0.948575433163834,0.0026368022694233
VIMVVII,-0.948619945195463,0.0037225717894533
VILVMVV,-0.948683698865369,0.0002634482767162
VFFVFVV,-0.948702078527374,0.0003018662577888
FLVVLMF,-0.948706227119178,0.0013414877916897
VVIMMVV,-0.948741889512978,0.0003582189412043
VLLLFFV,-0.94877407170795,0.0004790054509265
MLIFFFV,-0.948864681106699,0.0014999743373581
LFFMMVV,-0.94889749305371,0.0013172771557034
ILLLFIM,-0.948899639221532,0.0012716995363793
VIMVFVL,-0.94890453484622,0.0006346746716419
LLVLVLM,-0.948908689115169,0.0003057040126274
VVVLVIM,-0.948962411704245,0.0002233492322642
LFVIVVV,-0.948993728472389,0.0003134466407804
FILLMMV,-0.948994373449335,0.0023836796045389
LVMLMVM,-0.949070635471001,0.0004777014478244
LMMMMVM,-0.949071621162545,0.0028998093142455
LILVMVL,-0.949160513230621,0.0007409932758194
VLVVFVI,-0.949186086355034,0.000261837844799
FLVLFFM,-0.949203261920115,0.0027946222279295
IIIFMLV,-0.94922816587848,0.0054092327085996
VMMVMVV,-0.94925454818852,0.0002521196332034
IVVVFVI,-0.949294399564577,0.0002849326123738
IMFIMVV,-0.949324822225513,0.0022953775121798
VLIVMVF,-0.949407641565321,0.0007741889205401
MILLFVM,-0.949514776853974,0.0004561961497125
VIVLILM,-0.949518961559601,0.0007493444602997
VVFMVML,-0.949540411324208,0.0003414940355758
MVLIFVV,-0.949572506228178,0.0002550574816595
MIVVIMF,-0.949621790746502,0.0017444961699684
FIVVFVV,-0.949637111071205,0.00064972778887
VMIVLVI,-0.949703647909403,0.0007325608875501
VFLLLVM,-0.949732355400134,0.0002788672733125
VFIMVMI,-0.949740970367109,0.0032689050537469
VLFVMLI,-0.94976515198377,0.0017577373572881
VLLLFVF,-0.949843131875394,0.0003370262861079
MFVMLIM,-0.949856788130757,0.0012013881425383
VMFVIFV,-0.949859234392916,0.0013983433078868
MILVMVM,-0.949901736716499,0.0003756688185091
MFILVII,-0.949903703611047,0.0016472834969573
MFVLVIL,-0.949938636649014,0.0004680018813749
VLFIMFV,-0.949980200043597,0.0035106840763867
IVLLLFL,-0.950014073808668,0.0013329980765573
LMMVVLV,-0.950097880850565,0.0004120752531752
LLMVMLV,-0.950124175870985,0.000574139826415
LLIVFML,-0.950188796180227,0.0022732733096739
VLLIMVF,-0.950209602919279,0.0010013032818975
IVVFVLM,-0.950236184468219,0.00027211049297
MFLVMVM,-0.950267861273435,0.0003467625148674
FVMVFVI,-0.950269962820974,0.0030759679639451
MLVVLLF,-0.950277976119146,0.0003386426638623
VFFMVFF,-0.950313205298112,0.0030826648367741
VLLFFFV,-0.950326225168093,0.0006653493472718
MLVLMFL,-0.950342279451628,0.0007105092299161
MVLVFVV,-0.950347418501979,0.0001343569272157
IVMIMVV,-0.950349466706395,0.0004905675150136
IFLLLIM,-0.950374891801533,0.0032002818927841
VVMIFVF,-0.950427209204257,0.0041668728808398
FLVMMLM,-0.950482843735508,0.0012804060379127
VFVLLFF,-0.95048734549537,0.0049992192791866
MFFLIFL,-0.950507490231741,0.0034565491815309
MIVLMFI,-0.9505271321996,0.0017265374695612
LFIVIFM,-0.950537099606445,0.0035072318728602
FILVVFV,-0.950578235602584,0.002921066963458
LLMMVLL,-0.950665553242964,0.0008434370861544
MMVVIFM,-0.950728232430449,0.0010152476634214
FVVMLVM,-0.950733744318187,0.0003827734491693
VMIMLFL,-0.950752741340316,0.0022806306572509
MFFFMML,-0.9507843829596,0.0020330959884552
VVLVLII,-0.950823840856968,0.0006916135302093
MIFVFVF,-0.950874229956343,0.0012120052025529
IFMVIVM,-0.950899647487419,0.0009354015020119
MVMVMVV,-0.951012586070866,0.0001494057341657
IIILLLM,-0.951052663277,0.0021768185284719
LVFLMFM,-0.951102187075378,0.0021632688442577
VIMLLIM,-0.951134690413498,0.0023770812255876
FVLIVFF,-0.951193189729172,0.0029919579277875
IFLVFVM,-0.95119754191263,0.0005099153942228
IVFVLII,-0.95121938067647,0.0036357510135488
MLIFFMV,-0.951391913132023,0.0007723854373199
LVMVFVL,-0.951396283650408,0.0003128868233393
FFLVMVM,-0.951412361050448,0.0006707621974501
FILLFVF,-0.951425021575138,0.0036089357589865
MFVMMIM,-0.951464437651844,0.003276001294118
VVIILIV,-0.951485917698903,0.0018064324204142
VVIIIML,-0.951556564037345,0.0048380982799928
MIVIFMI,-0.95156173345859,0.0046018956696095
IFMIMLV,-0.951574290863318,0.0033308368039823
IVMFLLF,-0.951577651030613,0.0027401967206474
VLMMMLV,-0.951596989984354,0.0007255571718299
LVLFIML,-0.951642345227535,0.0024072718666251
MIFVFVM,-0.951709337153973,0.000749175702454
MFVIVLL,-0.951724118763498,0.0005050464687799
VVIIMFL,-0.951745719002906,0.0039944805396223
LFVLVIM,-0.951746578771833,0.0009190430289371
LVFLVMV,-0.951783440536557,0.0002800620147825
VMVMMFF,-0.951862092820868,0.0014310186126871
MVVLMVI,-0.951889188848165,0.0002095192373299
IILVVLL,-0.951920474327737,0.0006635054308602
VMLIMVV,-0.951984917730059,0.0005003397605015
VVMVLVV,-0.952009668727932,0.0001392296418626
MFIMVVF,-0.952051239410837,0.0011596959853133
MFFVMVV,-0.952080306401306,0.0002673594646458
MIVLIMM,-0.952088084864168,0.0005423269117126
VMVLFVI,-0.952090472506799,0.0004731684671886
VVMFFVM,-0.952102514811478,0.0003991632202117
FLMILMV,-0.952105281414464,0.0017201927571511
IFLIVVV,-0.952135786139512,0.0003443954575302
MIMIMVL,-0.952147777791776,0.0008384720266283
FVMVIMV,-0.952150254521248,0.0006765659680176
MVLFFII,-0.952163812076946,0.0016848875327246
MLLVMMM,-0.952180467593755,0.0003987081374199
MVVLMIL,-0.952197984864094,0.0005303123056695
FVLVFVI,-0.952335392675273,0.0006973315431249
LILVMIF,-0.952394211434292,0.0035459447040788
IMFFFMM,-0.952468138727721,0.0029500114478181
VMFLFLV,-0.952568252451753,0.000691925378046
LMLVVFF,-0.952577497408912,0.0023807200578889
VVLVVVF,-0.952583580755729,0.0001402226732642
VLVLFIF,-0.952634559506416,0.0009594347579306
LVFVMVI,-0.952683774999884,0.0006466123468468
MFVLLVI,-0.952705353046321,0.0003090820036992
VIFVMVM,-0.952711824560908,0.000495313398772
ILVLMLI,-0.952732426789776,0.0024711984640135
VVVFMVV,-0.952757497515042,0.0001519466838458
LLLVFIL,-0.95276003564937,0.0014698702179588
MFIMFLL,-0.952788873188947,0.0038258976728906
VIVVLVI,-0.952812596019378,0.0003473605011735
IMLMMIV,-0.952855251503773,0.0019808686826134
VVVMMVI,-0.952855933880384,0.0003722527852201
FVILVML,-0.952867255905216,0.0013260804061274
FIMLMLV,-0.952873696072301,0.0025878039211983
MLIMMFV,-0.95290745621195,0.0030997305159107
FVLMMIV,-0.952911766944823,0.0027671993891914
MIMMMVF,-0.952917044880981,0.0030685754645543
MMIVLMM,-0.952921459260744,0.0009424152439809
IVIFFVF,-0.952969183812582,0.0026370837492806
LLVMMLV,-0.952977068462195,0.0009698203553193
MIIVVML,-0.952990009468324,0.000763802574916
FMMLIMM,-0.953005661588455,0.0045841506567367
LFLIFML,-0.953011772117625,0.0021005324189017
LFVMLVI,-0.953037088080957,0.0012927324156143
VFLFIML,-0.953054565137226,0.0034040828968733
MVVLVIM,-0.953062207536561,0.0002408324291405
LMLVFVM,-0.953095249350873,0.0005722146046598
IMVVVLL,-0.953098981050626,0.000287242883204
VVLMLVM,-0.953099169675715,0.000228680985399
VLIIMVM,-0.953110226805035,0.0010708232651768
FIMVFMV,-0.953116168312355,0.0038440599174656
LVFIFML,-0.95317526057258,0.0032060256431658
MLMMMFV,-0.953285188607197,0.0010483634519352
MFLMIVM,-0.953287335600034,0.0009124412501183
FVILVMV,-0.953292361325095,0.0006048455031285
LMVFMVV,-0.953307604818463,0.0005155580665146
MMIFMLM,-0.953394004332977,0.0015936967718694
MMFIMMV,-0.953399005124999,0.0014480675105361
VVFMMVM,-0.953415527439958,0.0004220850584023
MVIIFVV,-0.953437106828912,0.0003941095908725
IILVMVV,-0.95344880856189,0.0005186181092409
LMFILMV,-0.953451463180086,0.0019592115109992
MLILFLM,-0.953461616919717,0.0007813795622119
LFMVMIV,-0.953523590449058,0.0013654206017517
VMVMFFL,-0.953524785005111,0.0017656918418424
VLILFML,-0.953528487612869,0.0009412990395399
IMVILIM,-0.953554892600052,0.0032967916503296
MVVMFIF,-0.953562187863252,0.0007116036586617
FMVLFIV,-0.953621462770292,0.00192440598755
MFFFVFL,-0.953646564342749,0.0025268739190355
VMLLVML,-0.953648050208956,0.0003588424272521
FVFVIMV,-0.953667221058789,0.0009504780942154
MFVIIIF,-0.953699367488752,0.0015480571003188
IMVFLLI,-0.9537003016176,0.0027723285729577
IVILFVM,-0.953752004389513,0.0005382708280579
VIFMFMM,-0.95376616438583,0.0026536667915346
VMFIMLM,-0.953833565644879,0.0040407516750935
MIMIMVM,-0.953841158744238,0.0019554421303035
MVFMVLM,-0.953877702633485,0.0003277630298937
MVIIVLL,-0.95390145258123,0.0006192154024542
MLLVFLI,-0.953910587984406,0.0005735138256313
VFFLFVM,-0.953942759356377,0.000437446784733
VMMFFVV,-0.954004193733518,0.0005199593879337
FVFLMLL,-0.954023357794854,0.0022273258505773
IVMIMVM,-0.954030960580705,0.0011821696810317
VLLLFFL,-0.954186085494296,0.0009136719739913
VVFVLIM,-0.954224848085747,0.0007450746102267
IVFMFVV,-0.954338116404169,0.0005677833255028
MVIMFVV,-0.954357107905611,0.000441794969253
LLIFFLL,-0.954384721960997,0.0028429751005881
LLVFVFF,-0.95442524686921,0.0032986170963001
MIVVVLM,-0.954465320181442,0.0002298193560513
IFLLIVM,-0.954468822194985,0.0010524061913129
MMVLFML,-0.954483934461139,0.0009166869203123
MVMVFII,-0.954509461803711,0.0027317627340631
VFMVLVV,-0.954525541371272,0.0002556146944886
MIVVLIL,-0.954561126626752,0.0006074222323164
LMLVLLI,-0.954603429127351,0.0017677125707378
MVVMLVM,-0.954670887420531,0.0001822124788061
MLVMVFL,-0.954691689282574,0.0005189069806969
VMVLFII,-0.954694758125805,0.0027476894269806
MMMMFVV,-0.954717715482592,0.0005177230588079
FMLLFLV,-0.9547329896227,0.0012140721983241
IVIILLL,-0.95473849912609,0.005600968638347
LMMVLFV,-0.954855178345884,0.0033485050050309
ILLIMLL,-0.954882299115627,0.0047965887468381
MVLVMII,-0.954971971069267,0.0005467803684132
IMVLFVL,-0.955002448880569,0.0004988856741591
MLMMMML,-0.955069633752055,0.0011743524606414
MMVMIMF,-0.95507737081025,0.0022731570080631
LMVVLFF,-0.955079955742466,0.0042702687401419
VMLMFFF,-0.955114448968964,0.0036041438392654
IFIMVLV,-0.955142331592918,0.0024108605290829
IIVMMVV,-0.955255835254478,0.0006288488708795
FFLIFLL,-0.955328098326028,0.0041786405155229
VVLVIVF,-0.955387964095319,0.0002537838230639
IMVVLVI,-0.955403471607334,0.0005291549795787
VLVIFMF,-0.95541197131175,0.001314632383337
VFMVLIF,-0.955435090867793,0.0036561951261948
MIMVFLI,-0.955437548282846,0.0024635413146804
IVIMVIV,-0.955460041923628,0.000684135016194
MVLLMVM,-0.955485866329727,0.000237758699052
IFVLVVM,-0.955490797319583,0.0002465879555022
IVFIFLV,-0.955511230401854,0.0012218569698909
VVLFLLF,-0.95552384240402,0.0005893560526507
VLILLMF,-0.955533063876848,0.0040607643595155
MFFVFIF,-0.955590432644663,0.0029543012836624
MFVMVVV,-0.955672697022222,0.0001586766726072
LFMFVFV,-0.955780574572284,0.00357174661592
MFVVLVV,-0.955826406012509,0.000148595454397
IVLVMVV,-0.955962665856319,0.0001967845394633
FVILMLV,-0.955964361032221,0.0015563076988381
MIMFMMF,-0.955993425336233,0.0025035046068423
VFMLIIL,-0.956025951479517,0.0024634215972269
FFVFIML,-0.956053188271956,0.0044425421671992
LFMVMVM,-0.956061299497446,0.0009049521230827
VFIFVMV,-0.956065130557795,0.0007335188604955
VFLVFLI,-0.956102272063373,0.0029423388414722
VMLMMVM,-0.95617304630015,0.0005935573269028
MVFVIML,-0.95632578163929,0.0004866140957837
MFMLFVV,-0.956344201916502,0.0002929784560197
IFLMLVI,-0.956344826338028,0.0014384350059396
MMFVFLL,-0.95643346334681,0.0008452913911163
IMVLVLL,-0.956461659880644,0.0004940569705973
VFMFFVI,-0.956504343739737,0.0028968841949715
MLMVFML,-0.956507121558518,0.0005359804891444
ILFVMFV,-0.956519646200004,0.0017223254699651
MILIMLM,-0.956523370735458,0.0024829930946587
VFIMFVM,-0.956568410590806,0.0027531000447266
VILFFMM,-0.956605698194501,0.002653490254661
VVLMMVI,-0.95665037271261,0.0003956473019912
LVLMLVM,-0.956662953131117,0.0004539232216387
VILMILM,-0.956756007096314,0.0025544552576577
LMVVVLI,-0.956792674458701,0.0008223918158323
VLVVIMV,-0.956820143617394,0.0002130004144476
FFLMMVI,-0.956997161106336,0.0034726718647622
ILLIVLF,-0.95701295123376,0.0030727829177377
VVFMLLL,-0.957066336731204,0.0007522748033063
VLLILML,-0.957085442842112,0.0010655856925734
VVLIFVI,-0.957163436298315,0.0004865385021309
MILVMIF,-0.95716693520747,0.0026243235173697
LFMVVVV,-0.957189014155761,0.0002272511223149
MIMVVML,-0.957204586710333,0.0006223835681842
IVLLFVV,-0.957264371543043,0.0002501519699481
FVIILVM,-0.957290029212293,0.0029086024800174
MMLFLMF,-0.957307477203931,0.0021034337599433
IVLFFVI,-0.957311744454205,0.0009034702837858
MFFVMIM,-0.957345560899967,0.0016789885005609
LVLMFIL,-0.957360010441418,0.0035262773411865
FIFVFIV,-0.957376641435659,0.0025778046702347
LVMVVVM,-0.957417455264409,0.0001801702120001
MVMFLFM,-0.957455416836434,0.0013692742991193
MFLFIMV,-0.957507614755555,0.0017036259615824
VMVLLLL,-0.957599773158362,0.0004211997394655
MLVMFMF,-0.957637954469335,0.0008001124360689
LLMVFIL,-0.957685733839491,0.0028852376179632
VLFVMMI,-0.957692992621103,0.0014469996632145
IMMIVIL,-0.957718132194952,0.0036054839132796
ILLVMIL,-0.957718688342792,0.0016566929816169
MVVVLVM,-0.957737627930323,0.0001243145579956
VVLMVVF,-0.957793734366687,0.0002096601733507
LVVLMVV,-0.957880960785162,0.0001749588134839
LMIVMLV,-0.957904506097887,0.0018333904540518
FVVFVMI,-0.957946003783336,0.0014578402001189
LMFLMMM,-0.95795464617875,0.0021811347760036
FMMFFML,-0.958018978319219,0.0028181707464461
MFMFVFL,-0.958069141302332,0.0042186853302456
IVMMLVM,-0.958070145018667,0.0004648541856074
VVMIFLF,-0.958169934585439,0.0035448603571971
MVMIMIL,-0.958241852227495,0.0025922233453539
IIVMMVM,-0.958255486838732,0.0014586728791872
ILLMFIV,-0.95830708931075,0.0013332063562142
VVLVMVV,-0.9583087425336,0.0001319603233595
MFIIFLL,-0.958347011271595,0.0038886642892234
MFMFIMV,-0.958352843056192,0.0012706335676973
MLIMFFM,-0.958355983907892,0.0035997737819985
VVMMMVV,-0.958384200269999,0.0002343273978785
LMLVIMV,-0.95838662576735,0.0009757966848753
VVMLLIL,-0.958453178700565,0.0012171349965006
MILVVMM,-0.958467285578928,0.0003342583594606
LVLFMLV,-0.95847389484978,0.0009843209395904
FVIIVMV,-0.958523240300575,0.0014396620370582
VMIVFII,-0.958565085348824,0.0045776050719743
IVFLVLM,-0.958592865552685,0.0003919966706472
VLLVMMV,-0.958659044980437,0.0002744160039507
VLVLFIM,-0.958704091707358,0.000797234163096
VMLMIFV,-0.958709759665986,0.0028747856566453
IFVFLIM,-0.958736960613321,0.0025167812688119
MFIMFLV,-0.958742273946073,0.0018114976913445
FFVLVLM,-0.958750521807708,0.00072333933079
LMMVMVM,-0.958937202312177,0.0016134266843127
VMIVFVV,-0.958996702463275,0.0004795657964413
IIIMFVL,-0.959094912402008,0.0025291736384237
IMLMILV,-0.959148865246426,0.0010134344201124
VLIVFMV,-0.959169949960419,0.0006079753050455
IVIIVLV,-0.959210007293023,0.0008519447037499
MFIIVIM,-0.959231130792736,0.0023772208879105
IVLIILM,-0.959347204193372,0.0015904095140521
LVMVLVV,-0.959353927891469,0.0001906308173547
IVMLIIL,-0.959354253411292,0.0013695001283095
VMLIFVL,-0.959405658626336,0.0006428423748357
LVVLVIM,-0.959407450580346,0.0004313718557542
MVFMLLI,-0.959428060377464,0.0012958757686688
VFIMLFV,-0.95942826096065,0.0026335532384736
FVFMLMV,-0.959447444249474,0.0029998747751981
MLVIMFL,-0.959475084523511,0.0009946635776584
IMVLLLI,-0.95954559229767,0.0011300179868305
